Ladder,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,A1: Ladder,GDNA_1,GDNA_2,GDNA_3,GDNA_4
453.6384,218.2243,170.3163,441.1335,362.5031,464.1843,792.0967,161.1094,162.375,8.907597,12.88644,7.356612,4.94391
413.4237,231.2419,183.5154,471.2462,389.6177,507.2312,837.6683,167.3878,143.0356,8.725765,12.83453,7.165915,4.732062
368.3239,243.6528,198.0635,500.1186,416.6872,554.3094,879.3062,174.0645,127.228,8.531276,12.51493,6.990258,4.594
323.0186,256.0621,213.2698,529.0081,444.0857,603.7108,915.1276,180.9948,112.4596,8.259266,12.14499,6.909,4.520053
279.9239,268.8397,229.1845,557.9029,473.2423,652.7574,947.1151,188.0118,100.4639,8.053542,11.75313,6.78939,4.427437
239.4368,281.5954,245.5627,588.0728,501.1512,702.5362,974.4944,195.1086,90.63776,7.952357,11.31749,6.639665,4.342455
202.2242,293.8891,261.895,618.2381,529.358,755.6858,995.2213,202.436,82.76045,7.83997,11.00383,6.493661,4.291804
169.4056,305.0827,277.7221,646.0511,557.2056,808.7175,1009.295,209.4919,76.43776,7.803823,10.69426,6.475733,4.239274
141.8613,313.8462,292.8385,672.863,583.5603,860.9404,1015.251,217.1832,71.2505,7.802163,10.56377,6.488687,4.170315
119.3283,321.462,307.2399,698.5983,607.7545,912.5056,1013.687,225.0287,66.6804,7.811141,10.41526,6.475954,4.090796
101.1613,327.4815,320.5689,717.0464,629.9864,963.0242,1004.946,232.6873,62.37882,7.783737,10.29172,6.361566,3.948776
87.26045,331.054,332.2496,732.0573,650.9056,1012.016,989.6759,240.4594,58.99858,7.612581,10.11572,6.332066,3.913361
77.04646,332.2276,342.1066,743.304,667.8734,1059.135,968.7486,248.5192,56.61829,7.463015,9.936834,6.227229,3.87485
69.16592,332.4588,350.9023,750.6602,680.1803,1101.337,942.944,255.9955,54.67704,7.364054,9.700934,6.187953,3.858913
61.8768,331.0118,357.1039,755.3257,687.7373,1136.879,913.0007,263.839,53.7038,7.119648,9.632859,6.170663,3.848891
58.71873,328.1199,361.0947,758.4673,691.5071,1161.112,878.5914,271.2146,53.16078,7.044016,9.540709,6.056348,3.80606
56.60697,324.7181,362.919,758.7822,692.2969,1177.586,841.7536,277.0771,52.73116,7.083627,9.458961,5.88582,3.755216
54.87719,320.5953,362.2193,758.9354,688.4924,1188.056,804.4282,281.3457,53.3317,6.983662,9.450019,5.866149,3.678911
54.20911,315.3526,358.8954,757.2122,681.781,1191.585,765.6832,285.4883,54.14439,6.842141,9.416836,5.848078,3.633217
54.77531,309.3391,353.4053,754.6385,671.9653,1186.36,728.0464,288.209,56.80112,6.810318,9.441848,5.810072,3.647028
56.07097,303.4794,346.4598,751.8723,659.2402,1173.062,689.2621,290.6824,61.27689,6.581878,9.342873,5.764132,3.643537
57.65568,296.6934,337.427,747.0545,644.7762,1153.776,651.2843,292.2775,68.95899,6.506094,9.235202,5.932933,3.626478
60.40941,290.0553,327.2771,734.28,629.5316,1127.505,614.7627,293.4117,81.21961,6.375389,9.258176,6.118244,3.509133
63.98156,281.3273,316.1175,722.0939,613.3896,1097.27,579.1926,294.2587,97.73856,6.273604,9.25366,6.26312,3.395995
69.11619,273.3287,304.0472,707.3953,595.8143,1062.418,544.9343,294.4712,120.8541,6.356588,9.189727,6.276373,3.286965
76.44561,266.3483,291.3435,693.121,577.4443,1023.918,514.1389,293.3947,154.4555,6.331664,9.091445,6.369626,3.219899
86.27656,259.4564,278.548,678.8188,558.2737,982.8021,484.9236,292.6736,196.2875,6.251385,9.162537,6.485645,3.259277
98.52244,252.1281,266.0291,663.789,539.525,938.668,457.2493,290.8641,241.9386,6.346617,9.179544,6.639018,3.272603
113.5319,245.5184,253.438,648.4664,521.5994,893.967,431.4533,287.7166,284.175,6.355469,9.314327,6.793913,3.298441
133.1876,239.3232,240.7516,632.713,503.9878,850.8842,407.9134,284.296,317.8615,6.306056,9.25225,7.084643,3.324541
157.7625,232.816,228.6608,619.7496,487.249,806.4289,386.6216,281.1752,338.7155,6.220809,9.218432,7.492473,3.271376
186.2284,227.0114,217.868,607.4694,469.9284,761.9818,368.3941,277.6287,343.8506,6.106221,9.345092,7.858572,3.237871
219.2304,221.1141,207.9811,595.5645,452.5433,720.6479,351.649,273.7428,334.5482,6.192024,9.496234,8.100242,3.175428
258.545,215.0971,197.6362,583.2396,436.0776,681.7695,336.7141,269.8302,317.1596,6.25091,9.421963,8.270822,3.080594
303.886,209.608,188.0199,570.7397,420.3963,642.9484,324.4284,265.1706,295.3894,6.137991,9.50037,8.329758,3.11542
355.473,204.84,179.0347,559.3542,405.0968,607.4043,314.4672,260.3123,270.7062,6.184968,9.518118,8.337291,3.11435
414.2159,200.9532,170.7754,547.8042,390.785,576.551,305.6578,255.7373,245.209,6.069294,9.454973,8.303547,3.135885
479.1033,196.828,163.2734,537.3999,377.2734,545.5035,299.2157,251.7104,219.8978,5.90577,9.27597,8.313738,3.206256
546.9549,193.2303,156.314,528.1299,364.7256,516.7157,293.9063,248.3647,196.5164,5.774695,9.105535,8.312322,3.231328
615.0324,190.5099,149.958,520.153,354.0612,490.2911,289.672,244.8311,174.3443,5.643715,9.048844,8.231611,3.274003
682.7155,188.3182,144.0487,513.0635,344.5798,466.7295,287.6643,241.9149,154.1475,5.641551,9.242239,8.097597,3.250365
745.8447,186.2732,138.7078,507.1776,335.7404,446.0152,287.7027,239.4137,136.4057,5.68009,9.212781,7.947897,3.116778
797.217,184.4652,134.1549,503.5477,327.8851,427.1194,290.0475,237.5597,121.1841,5.569551,9.173578,7.713164,3.065234
831.2272,183.0055,130.3535,499.6728,320.5499,410.9253,293.8736,236.0267,108.1689,5.596164,9.193675,7.495965,2.974538
846.1433,181.5293,126.9079,498.3319,314.4976,398.4949,299.0095,234.1792,97.56917,5.55559,9.118433,7.39782,2.969391
839.7681,180.5723,123.1284,498.1027,309.7338,386.5716,305.5342,233.1772,89.05138,5.485285,9.038086,7.231841,3.068348
809.6761,180.5325,120.6077,498.6093,306.2025,376.9919,313.7541,231.8476,82.04855,5.435705,8.845971,7.079304,3.231759
756.1143,180.9873,119.0904,499.6256,303.723,370.0336,324.9463,231.3945,75.49706,5.473284,8.739782,6.907756,3.353976
682.8983,181.626,117.6919,501.1291,302.1278,364.3713,336.7632,231.9345,70.29245,5.379653,8.735441,6.813135,3.499077
598.2411,182.7707,116.0898,503.7426,301.5591,359.2336,349.3771,233.2981,66.13772,5.313221,8.707335,6.757973,3.636516
507.3694,185.1968,114.6403,511.3937,303.2097,357.0052,362.9068,235.4171,62.91346,5.214732,8.688855,6.6194,3.790809
417.2372,188.0751,114.1148,520.7853,306.77,357.2663,377.4019,238.4527,60.0316,5.291032,8.685579,6.552187,3.796402
333.9569,190.8051,114.8189,531.443,310.8327,360.2151,392.9412,240.9864,57.92293,5.264349,8.667399,6.52219,3.828642
260.7518,194.0677,116.5329,542.8761,314.877,364.7404,410.2498,243.9913,56.71561,5.251184,8.597053,6.548252,3.862849
201.818,197.5738,118.8688,555.2391,319.3845,370.373,427.8431,247.2305,55.42061,5.215419,8.499956,6.446099,3.877604
156.7452,201.2378,121.8674,568.9813,325.5321,377.5034,445.0686,250.2959,54.4047,5.271009,8.553887,6.469773,3.8962
123.8291,205.0785,125.6803,584.171,331.5572,386.3006,461.6729,253.5924,53.81438,5.289787,8.500607,6.349977,3.940038
100.4511,208.6451,130.1548,599.1008,337.7632,396.2096,477.8116,257.5094,53.8369,5.358947,8.533392,6.298263,4.059021
84.58154,212.6434,135.1096,612.9835,345.1049,407.5649,494.0457,260.3426,54.61342,5.419728,8.495247,6.190178,4.174309
74.96236,216.5976,140.6045,627.6891,353.3971,419.1247,509.1339,263.9515,56.75343,5.474353,8.537334,6.128778,4.229021
69.78312,221.2176,145.7547,643.4283,361.8503,433.9406,522.7167,267.7615,61.97833,5.382997,8.522899,6.086292,4.266881
66.15221,226.2962,150.953,659.0939,369.745,450.1355,535.2467,271.7864,71.53928,5.226119,8.451027,6.075895,4.302006
64.41908,231.7171,156.6898,672.9993,378.2166,466.5896,547.0746,276.6742,85.71124,5.131881,8.388449,6.049302,4.231316
63.53806,237.0692,162.9115,684.137,387.9581,484.0296,557.5101,282.2886,107.5018,5.011171,8.355464,6.065617,4.21972
62.77925,241.5791,169.6022,696.3217,397.0163,503.1923,566.2289,287.5272,139.3788,5.004077,8.167812,5.98889,4.176574
62.20236,246.1503,176.8068,707.4908,404.883,522.171,573.8759,293.5885,181.5511,5.059338,8.128517,5.962706,4.156993
62.7383,250.3105,183.5184,718.4368,412.4164,542.6755,579.5336,299.2531,229.2352,5.144746,8.033857,5.982638,4.168768
64.44485,253.9002,190.1977,728.0968,420.3743,562.6622,582.7126,304.796,275.1381,5.301524,8.028621,5.98462,4.13138
67.25619,256.438,196.8199,736.5648,427.2771,582.4771,583.321,310.5051,312.2025,5.373302,7.989408,6.04231,4.095782
72.14628,258.2224,202.7635,744.4813,433.5534,603.0612,580.9346,315.7174,335.3271,5.363476,7.97831,5.980317,4.077336
79.24059,259.7169,208.2316,751.5679,440.4882,623.1238,577.9485,320.1143,339.804,5.390342,7.99598,5.948755,4.074758
88.98919,260.9807,213.59,760.5342,445.7474,641.7415,572.6545,325.2577,327.3851,5.29328,8.051551,5.945111,4.031945
102.2451,261.4435,218.062,767.7849,449.6653,659.557,565.6689,329.1891,305.3329,5.309705,7.934102,5.947526,3.882515
119.775,260.7909,221.632,771.7805,452.9082,674.9032,557.9204,333.1799,280.0802,5.271716,7.889306,5.953881,3.783562
146.34,260.3639,224.3077,772.605,455.2415,687.3566,550.0078,337.3166,255.0709,5.224908,7.810345,5.856125,3.682899
179.1526,260.3481,226.1687,773.0519,458.2412,699.1498,541.1769,340.8939,231.7596,5.237109,7.746542,5.714994,3.583995
218.5098,259.4713,227.5779,775.2368,460.1706,707.7764,531.1968,343.5752,210.4117,5.195618,7.613722,5.676896,3.480261
266.9153,257.8284,227.776,775.588,461.1429,714.2557,520.7782,345.4733,192.5224,5.051829,7.580441,5.667837,3.42996
325.6353,256.4546,227.0687,773.2308,461.9473,718.7913,509.5714,346.0037,174.7716,4.989276,7.496776,5.670616,3.452063
392.285,254.9533,225.8756,770.0757,463.1619,720.9147,497.1006,346.1938,157.0049,4.891386,7.374607,5.725808,3.492684
468.3779,252.9276,223.6981,765.9624,464.2823,721.9599,483.8683,346.7061,141.3966,4.797266,7.242212,5.823901,3.495365
552.056,251.0853,220.2094,762.0189,461.9705,722.1403,470.9818,346.9092,127.1561,4.730872,7.135256,5.993122,3.48477
638.3309,249.1215,216.1353,758.6135,459.325,719.3778,458.3279,346.5001,114.2239,4.610753,7.109925,6.108455,3.525201
723.6509,246.2578,212.0334,755.1195,455.7334,713.1805,445.5157,345.5103,102.3852,4.826949,7.135119,6.107352,3.494963
803.2303,243.0627,207.7116,750.8766,451.8894,705.1962,432.4859,344.1949,91.5684,4.970312,7.254393,6.118517,3.446577
871.0665,240.513,202.7454,748.0571,447.5558,695.5955,419.5746,343.0057,83.05843,5.098623,7.337568,6.161849,3.407425
920.3169,238.6921,197.3517,745.6014,442.6204,684.3727,407.7839,341.3442,76.66175,5.206874,7.387838,6.093019,3.369238
938.9708,237.635,192.043,743.3044,438.2078,672.0472,397.6349,339.8738,72.60608,5.288837,7.40561,5.997827,3.2874
928.5729,234.6161,187.2567,739.2512,433.67,657.6392,388.0024,337.9106,70.23747,5.30547,7.384125,5.986982,3.178795
890.3217,232.8713,182.2121,733.4848,429.4823,642.2184,379.478,335.1085,69.17084,5.289695,7.282023,6.017738,3.147775
825.7357,231.6428,177.9161,727.9929,425.6584,626.6133,372.3204,332.1107,67.89732,5.218975,7.251952,6.001628,3.15632
738.7765,230.592,173.8628,723.5348,422.0787,611.3257,365.5037,330.8995,66.43481,5.24434,7.130338,5.924215,3.182996
637.459,229.7487,169.6614,718.7573,417.9565,596.5803,361.2523,328.9626,64.23957,5.230264,7.121017,5.914686,3.21384
530.7822,229.0061,165.3369,715.165,412.3366,582.282,358.3728,326.6184,62.48175,5.14915,7.14221,6.015665,3.267877
428.0956,227.6835,161.4164,712.5518,407.457,567.6712,356.4746,324.0463,60.9727,5.112887,7.145576,6.038547,3.354123
336.0919,227.2884,159.0484,710.8765,403.1166,551.568,355.1971,321.8951,60.83847,4.93287,7.217571,6.073633,3.410163
257.8875,227.4243,155.8591,711.0591,398.6098,537.2719,354.4171,320.5818,61.64173,4.8019,7.091107,6.053906,3.383059
194.9677,227.9447,152.5535,713.9494,394.5285,523.9739,354.9051,319.9592,63.94323,4.729805,6.924284,6.005717,3.357485
147.6659,228.7221,149.683,716.9885,390.8487,512.2543,356.3922,319.5958,67.79649,4.833917,6.795225,5.890663,3.328544
115.614,229.4531,147.4084,719.0545,387.2014,500.7783,358.9499,320.3846,78.28622,4.886035,6.721815,5.730995,3.305132
95.30295,230.038,145.7641,720.2368,383.8589,489.3031,362.5849,320.972,93.95283,5.052025,6.793075,5.718259,3.255251
81.56558,231.2045,145.0079,723.8676,381.1429,478.8357,367.2754,322.0372,118.403,5.176957,6.838079,5.846358,3.265002
73.2111,231.4797,144.1474,729.7441,378.3594,470.5356,373.0093,323.7654,156.9247,5.302588,6.913453,5.905834,3.301578
68.40691,233.0206,143.8063,736.6016,375.8832,463.625,380.1296,325.5963,208.8322,5.240715,7.074991,5.924859,3.390382
65.53428,234.0106,144.1974,743.8956,373.932,459.2039,387.8036,326.5432,266.7418,5.080223,7.189413,5.824813,3.494229
63.972,234.8576,144.8659,752.4128,372.21,455.0193,396.0186,328.8528,319.1187,4.851386,7.160074,5.692391,3.546972
62.54656,236.3696,145.8165,762.5643,369.991,452.1169,404.7106,330.8328,357.941,4.891518,7.123515,5.619273,3.612353
61.17871,238.8345,147.8805,773.6149,369.3333,451.1039,413.7439,333.0135,377.2762,4.872436,7.089462,5.513651,3.695849
59.92221,241.7479,149.3026,785.915,369.8627,452.2835,422.9036,335.3951,374.2589,5.050944,7.115666,5.531068,3.717161
58.89055,245.205,151.959,798.0524,370.8918,455.5168,432.5278,337.9926,350.9732,5.301903,7.046709,5.580739,3.821487
58.22761,248.092,155.586,809.6124,372.8761,460.1469,442.2066,340.9732,321.9204,5.343213,7.083328,5.549999,3.884886
58.00775,251.3398,159.4239,821.8497,375.8874,465.8825,451.9238,344.5619,294.0125,5.312911,7.232944,5.460433,3.920786
58.01292,255.1679,163.4227,833.3715,379.4166,471.411,461.709,347.7224,268.0404,5.17747,7.437258,5.386369,3.91163
59.08597,257.9706,168.0843,845.201,383.0702,479.8541,471.4168,351.5121,245.8698,4.948315,7.4544,5.413079,3.846578
61.59071,259.6206,172.2567,857.4382,387.2738,487.6158,479.7468,354.6242,227.2521,4.903828,7.471523,5.394701,3.782936
66.21605,262.0931,176.7691,867.882,391.8756,495.2475,487.7684,357.4835,209.9993,4.891119,7.484822,5.314095,3.740009
73.86691,262.8407,181.5948,876.1151,395.7972,503.9296,494.1661,361.0258,193.0741,4.93882,7.58059,5.288923,3.700864
85.54363,263.7758,186.0108,883.0408,399.3642,513.2126,499.6308,365.3598,175.9693,4.971578,7.542302,5.270383,3.687932
102.1314,264.6808,189.9512,889.5668,403.3891,523.4203,504.3839,368.2673,160.2277,4.987351,7.611054,5.295084,3.706631
124.1037,265.9578,193.7815,893.6102,407.7693,534.0538,507.5748,371.538,145.8629,4.922589,7.724421,5.357792,3.775206
155.8113,267.2833,197.5373,899.3983,411.3662,546.6539,509.1156,374.2633,132.3945,4.978873,7.806972,5.422488,3.739027
197.9539,268.4307,201.0342,906.4333,415.7367,559.7512,509.0773,376.7346,121.1301,4.989472,7.78291,5.465847,3.763635
249.095,269.5143,204.1848,911.2727,420.2658,572.8458,508.4215,379.127,112.3109,5.054828,7.829439,5.446137,3.800776
309.4825,270.577,205.8133,914.8672,424.4874,585.692,506.992,381.1915,106.376,5.222351,7.871994,5.337881,3.821829
380.9497,271.9893,206.6273,918.8447,428.5012,598.1211,504.328,382.2537,103.4602,5.271603,7.858947,5.362795,3.809762
463.3782,271.5141,207.522,922.2106,432.8799,609.801,500.314,383.9864,103.6564,5.171448,7.811232,5.395224,3.75197
553.0799,271.9026,207.993,925.2772,436.8986,618.3011,494.9386,384.6516,110.9802,5.208429,7.831943,5.353004,3.741254
644.5051,271.7801,207.744,926.2531,439.5827,627.2457,489.7935,385.3351,126.2205,5.246616,7.846537,5.392051,3.724512
733.94,270.9886,207.2668,928.3469,441.0186,634.7719,484.4421,386.2687,150.7659,5.253896,7.872902,5.346703,3.689744
815.0085,270.103,206.5806,928.8973,442.7904,639.4128,478.5588,387.0728,193.518,5.249135,7.916047,5.286738,3.697759
880.5969,268.2431,205.0408,927.5883,444.6305,642.8986,472.143,387.0988,252.4936,5.185468,8.005987,5.258834,3.711972
925.0746,267.4806,202.77,926.301,445.1697,645.6702,465.9547,386.0587,314.4421,5.325109,8.066175,5.356337,3.719033
941.697,266.2698,200.9029,926.9979,444.8328,646.1725,460.5176,384.7256,367.5202,5.334435,7.972849,5.534894,3.66436
927.884,264.7295,199.1154,926.7578,444.5056,645.7972,455.7762,383.269,402.3964,5.535402,8.085737,5.673914,3.602442
883.9225,263.2806,196.883,925.4328,443.2732,643.6395,451.5839,382.0354,413.9358,5.862383,8.149773,5.662299,3.603474
814.7759,262.3256,194.1577,925.3018,441.6641,639.386,447.8149,380.816,398.9008,5.910844,8.200187,5.722819,3.627412
727.0002,261.8649,191.5746,927.097,440.4488,634.1821,444.4544,379.5154,366.6736,5.9367,8.346627,5.777988,3.64831
626.7929,261.6177,189.334,930.4326,439.711,629.5376,442.2452,378.7907,332.0906,5.769916,8.489987,5.784676,3.748035
519.2849,262.4998,187.221,935.563,438.3532,624.4272,440.7069,377.8138,302.4187,5.643328,8.653458,5.828384,3.811787
417.3562,262.6355,185.3882,944.5912,437.0876,617.408,440.4586,378.2575,277.1753,5.506587,8.768485,5.850154,3.840659
327.9717,262.7926,184.0577,954.7841,435.5156,609.5695,441.1431,378.5277,256.2079,5.404384,8.708858,5.795237,3.865946
252.2043,262.8901,183.2857,957.3352,434.2867,602.5953,442.1003,378.4069,238.1292,5.484267,8.599996,5.808815,3.788906
191.4756,263.7079,182.408,960.5731,433.3174,597.0255,443.4813,377.9042,221.3618,5.755855,8.436827,5.769389,3.750139
146.4085,265.458,181.7503,965.5639,432.1491,590.5717,447.2521,377.1393,205.3202,5.84354,8.33031,5.747903,3.701239
115.4023,267.4369,181.8674,970.3268,430.3686,586.4421,452.0869,376.8576,190.9762,5.870841,8.408176,5.814382,3.607785
96.43646,269.1993,182.3503,974.3727,428.6624,582.6652,457.9534,377.3179,178.6872,5.907878,8.496401,5.898121,3.487153
84.96683,271.6606,183.7766,982.4598,427.7787,577.7183,464.8234,378.7602,169.2078,5.953909,8.615777,6.018757,3.44151
77.41009,273.9174,186.159,990.2729,426.8962,573.5139,472.56,380.7867,164.2113,6.006345,8.845114,6.154756,3.493375
72.41145,276.5553,188.7096,997.2849,427.0101,573.0179,481.0797,383.0439,168.8046,5.95775,8.934092,6.180194,3.593639
68.62294,279.534,191.4304,1004.915,428.311,573.7233,489.8539,385.3709,185.3821,5.945838,8.92695,6.213354,3.721299
64.94248,282.2228,194.5917,1014.242,430.1836,574.1949,498.8328,387.989,225.388,5.943445,8.866942,6.229255,3.823461
62.78945,284.1472,198.2961,1024.155,431.6884,575.8734,507.723,392.4783,280.9878,5.941063,8.854806,6.235587,3.875216
60.77137,285.8962,201.8492,1032.777,433.1886,579.6337,516.0459,395.206,339.9007,5.889439,9.002788,6.128623,3.866812
58.38477,288.37,205.5302,1040.467,435.1926,584.4839,523.1179,397.8815,388.9007,5.970809,8.929655,6.03079,3.79523
56.07098,290.9093,209.3132,1049.819,437.9817,589.6324,530.0977,400.102,416.887,6.116477,8.82994,6.023419,3.745937
53.94603,293.5728,212.7787,1060.714,440.8017,596.2293,536.2928,401.6922,414.9027,6.218948,8.729597,6.01233,3.800729
51.84061,295.8977,215.7808,1070.542,443.2455,603.7585,540.5512,403.2265,390.3114,6.239379,8.765533,6.051425,3.843427
49.51197,297.7391,218.5668,1080.242,445.8421,609.7295,543.0599,406.0623,352.6542,6.10873,8.706665,6.004688,3.919408
47.58639,299.499,221.3023,1089.858,448.2107,617.9489,544.795,408.5428,315.8645,6.003184,8.704031,6.022124,4.021637
45.45248,301.6418,223.8563,1097.512,450.6956,627.0915,546.2186,410.2433,287.0398,5.907399,8.70902,6.080752,4.062423
43.41693,302.3033,225.7222,1100.524,454.1576,636.2758,545.2999,411.2413,263.9284,5.781064,8.890347,6.054621,4.114772
41.83138,302.7877,226.9792,1101.679,458.0928,645.3976,543.7797,411.9086,245.5498,5.779787,8.978194,5.96696,4.114552
40.60044,302.9611,228.0204,1104.576,461.5547,654.5654,542.399,412.7045,227.8682,5.802525,8.90019,6.00747,4.151798
39.27376,302.8697,229.0274,1105.241,464.045,663.1458,540.9351,413.7544,209.2513,5.929965,8.862327,6.035584,4.225753
37.79193,302.5545,229.0056,1106.234,467.1028,670.1474,538.2805,413.6982,190.3804,6.05212,8.782463,6.096945,4.297057
36.44585,302.1841,228.1006,1108.311,469.2233,676.0107,536.2006,414.6124,170.6903,6.225334,8.742428,6.128603,4.344269
36.07682,302.0027,227.1544,1109.71,471.4375,681.1415,535.0593,414.7541,152.9121,6.403422,8.84223,6.199514,4.374071
35.8939,301.9849,225.9783,1111.759,473.6997,685.4186,533.9159,415.0805,137.4003,6.600077,9.072153,6.391214,4.367521
35.7787,302.7243,224.6888,1118.205,475.7729,688.8813,532.5807,415.9666,124.9198,6.724848,9.426601,6.406917,4.320078
36.02613,302.9294,223.3857,1123.22,477.3074,691.4247,531.498,416.9051,115.4907,6.60495,9.742562,6.431463,4.319463
36.88779,304.1175,221.8537,1128.374,477.9536,692.5364,532.0424,416.8258,108.1674,6.436375,9.903368,6.375808,4.310858
38.80996,305.2874,221.6077,1134.74,478.5338,691.9795,533.617,417.0927,103.3068,6.314281,10.0293,6.285161,4.338031
42.51941,306.3334,221.2109,1142.342,478.695,692.3481,536.2166,417.8263,100.1342,6.254877,10.02385,6.211441,4.397105
48.72005,308.1297,220.9994,1151.053,478.5214,690.4401,540.413,418.6508,97.58616,6.373989,10.01758,6.104922,4.440612
58.07071,310.4215,221.5277,1163.462,477.8928,688.0443,545.8633,419.3398,95.52229,6.551701,10.20244,6.15974,4.535742
71.8644,311.5344,222.8008,1169.577,477.1134,685.3099,551.5568,419.938,94.27714,6.723031,10.36092,6.410309,4.524015
91.89393,312.9902,224.1776,1176.915,476.698,683.3741,556.8697,420.7358,94.72108,6.89637,10.45012,6.588889,4.563858
119.8729,314.3155,226.4631,1184.53,475.287,684.0597,562.0379,422.1162,99.78415,6.88635,10.408,6.74022,4.651881
159.9588,316.0668,229.6301,1192.906,474.5047,686.5775,568.142,422.657,113.1277,6.945425,10.465,6.849271,4.696314
210.5181,318.0679,233.0272,1201.928,474.9966,687.1047,573.99,423.6947,140.0774,6.982605,10.30864,6.866309,4.683052
273.0982,319.8861,236.5518,1210.144,476.3485,689.14,579.1085,424.0446,190.1555,7.029299,10.21451,6.763088,4.666041
346.6083,321.6545,239.9807,1216.186,478.0458,690.6626,584.8328,424.1645,255.8312,7.077923,10.18557,6.649079,4.714433
429.0076,323.5296,243.1603,1219.752,479.6199,693.0035,590.7502,424.8772,319.5108,7.115657,10.25965,6.57947,4.860907
519.1954,326.169,247.0142,1226.541,480.6261,697.6419,595.6893,426.2782,368.8378,7.082381,10.2169,6.656766,4.948538
614.1287,328.4332,249.515,1233.616,482.2797,703.3326,601.0397,426.8855,393.5312,7.170487,10.18001,6.663804,4.979874
708.5771,330.0135,251.0536,1239.958,483.9716,706.8399,606.3655,427.8271,389.0036,7.271039,10.08643,6.809352,5.022623
795.3311,330.8802,252.5831,1244.411,485.4214,712.9097,610.7119,428.2584,359.5941,7.330945,10.09495,6.973119,5.035117
868.3013,331.5427,254.0571,1245.621,487.4673,720.7234,614.3078,428.5961,320.3275,7.379679,10.09264,7.075813,5.058168
922.4015,332.605,255.1218,1247.917,489.6773,728.7192,616.0901,429.0994,285.8633,7.413944,10.14665,6.981626,5.024612
953.7685,333.0088,256.358,1250.154,489.5499,737.4835,616.8549,429.5569,262.0589,7.512644,10.24217,6.986667,5.092908
958.3643,333.5529,257.7355,1253.987,490.131,744.6609,617.3909,429.265,244.2129,7.419622,10.38046,6.934087,5.241531
930.0827,334.233,257.608,1256.718,492.3145,750.4149,617.5844,428.5265,229.6831,7.366126,10.41636,6.91629,5.385054
875.1966,335.3644,257.3189,1260.388,493.7242,756.6505,616.7247,428.0767,214.8456,7.504308,10.44969,6.952478,5.420069
797.0294,335.7086,257.1105,1265.695,494.7241,761.7223,616.9329,427.9371,197.9755,7.646322,10.43106,7.069269,5.381979
702.0008,335.6298,257.063,1269.493,495.3193,768.478,617.7632,428.0537,179.8946,7.707561,10.40119,7.200545,5.391036
597.9539,336.5466,257.7097,1276.415,495.1237,774.7388,619.1873,427.9821,162.1455,7.755492,10.4587,7.317555,5.437096
492.2906,337.5737,258.5193,1283.979,495.6339,779.0559,621.4656,427.3256,144.191,7.864922,10.49177,7.238934,5.484814
395.3551,337.5053,259.118,1287.615,495.8721,782.1985,624.7278,427.5351,129.089,7.926836,10.52892,7.207005,5.471353
309.8047,338.3938,260.6381,1291.445,496.8817,784.8863,628.7418,427.4842,116.9252,7.881614,10.55457,7.089097,5.462497
238.4941,339.7062,262.6848,1296.589,498.0071,786.8094,633.3387,426.66,106.5488,7.81106,10.52094,7.093072,5.473604
182.9019,340.6763,265.0696,1301.344,497.8403,787.2923,637.8418,426.2313,100.2218,7.836821,10.56295,7.184549,5.565182
142.6815,341.5636,268.1584,1303.564,496.2605,788.998,642.4803,425.9803,97.83882,7.950758,10.57441,7.31265,5.546795
115.6566,343.1854,271.5927,1305.991,496.3196,790.8173,646.9376,425.1949,100.4616,8.02674,10.6473,7.395461,5.586641
98.14923,345.8022,272.9909,1309.839,496.6968,792.5646,650.8246,423.8782,111.5858,8.105626,10.75077,7.502873,5.744858
86.90014,348.1898,274.9309,1312.99,496.2411,795.0196,654.8504,424.2544,132.926,8.276001,10.80784,7.569228,5.787504
79.49081,349.4474,277.097,1315.057,496.4171,799.508,657.4388,423.9137,171.2504,8.305227,10.83185,7.630538,5.786712
74.26665,350.5031,279.0911,1315.646,496.4416,804.3111,659.6836,423.6365,228.408,8.314731,10.86922,7.634075,5.724947
70.34132,351.7528,280.8008,1314.123,496.1092,807.5112,662.4006,423.5956,287.5251,8.385152,10.91971,7.773959,5.727346
67.33178,352.8117,282.2618,1310.071,496.5424,812.67,664.8987,423.5583,337.2454,8.517696,10.91901,7.941587,5.76204
64.92722,353.261,282.8782,1306.822,496.9389,816.372,665.1168,423.3151,366.5689,8.585287,11.00941,8.176414,5.789721
62.55088,353.1994,282.8362,1306.103,497.8898,820.2341,665.8863,423.4275,369.2936,8.688516,11.12524,8.384032,5.79162
60.83506,352.9603,282.6259,1306.396,497.0002,823.2527,666.6013,422.2065,348.3998,8.707891,11.19746,8.472669,5.89542
59.14548,352.8811,282.7697,1306.576,495.0973,825.6015,667.3425,421.6844,312.4998,8.769961,11.23703,8.536086,5.939944
57.67974,352.1813,283.3326,1305.865,492.9891,827.9354,668.2338,420.9261,278.5565,8.695277,11.23711,8.594565,6.014035
56.32061,351.842,283.5109,1305.063,490.809,830.709,669.1336,419.6935,254.6446,8.622097,11.31435,8.73038,6.140108
54.72844,352.1584,283.6441,1306.788,487.87,833.5145,669.2277,418.4268,237.4762,8.566069,11.4049,8.836372,6.344111
53.96363,352.8358,284.4851,1305.646,485.7531,834.4721,670.0979,417.7325,224.1883,8.652841,11.49456,8.824558,6.476752
